preset,best_engine,best_cer,second_best_engine,second_best_cer,fastest_engine,fastest_latency_sec
clean,paddleocr,0.01060507246376811,tesseract,0.016564699792960654,paddleocr,0.22745261000018213
combo_hard,paddleocr,0.019885292243987884,easyocr,0.047766745828766284,tesseract,0.1529125200024282
heavy_blur,paddleocr,0.06954617633006378,tesseract,0.07013612836438923,tesseract,0.1430791699996916
jpeg_compressed,tesseract,0.014216873706004135,paddleocr,0.04365447382966563,tesseract,0.15506400999947795
light_blur,paddleocr,0.00425724637681159,tesseract,0.014313863672559315,tesseract,0.16169354999874483
low_contrast,paddleocr,0.0128623188405797,tesseract,0.020912525879917175,tesseract,0.12253632000065404
motion_blur,rapidocr,0.12008721883402189,paddleocr,0.2326841666432459,paddleocr,0.20687318499985846
noisy,paddleocr,0.00557142857142857,tesseract,0.018738612836438916,paddleocr,0.2051938750002591
salt_pepper,easyocr,0.1212835150782721,rapidocr,0.2,tesseract,0.127881564998097
skewed,paddleocr,0.00643115942028985,rapidocr,0.04417391304347826,tesseract,0.13938223500008456
smudged,paddleocr,0.008133540372670806,tesseract,0.02700226946966076,tesseract,0.12014263499804652
