style,preset,system,stage,seconds
printed,clean,tesseract,total,0.3478020999900764
printed,clean,easyocr,total,0.4482672000012826
printed,clean,paddleocr,total,0.4238000000041211
printed,clean,rapidocr,total,1.5497277999966173
printed,clean,ours,quality_assessment,0.007614399990416132
printed,clean,ours,preprocessing,0.004518899993854575
printed,clean,ours,engine:paddleocr,0.9270476999954553
printed,clean,ours,fusion,1.3999961083754897e-06
printed,clean,ours,total,0.9393443000008119
printed,light_blur,tesseract,total,0.11444510000001173
printed,light_blur,easyocr,total,0.7986451000033412
printed,light_blur,paddleocr,total,0.19421560000046156
printed,light_blur,rapidocr,total,1.3076789000042481
printed,light_blur,ours,quality_assessment,0.01070840000465978
printed,light_blur,ours,preprocessing,0.006056400001398288
printed,light_blur,ours,engine:tesseract,0.17452760000014678
printed,light_blur,ours,engine:easyocr,1.2353380999993533
printed,light_blur,ours,engine:paddleocr,0.14591859999927692
printed,light_blur,ours,engine:rapidocr,1.2330322000052547
printed,light_blur,ours,fusion,0.0004371999966679141
printed,light_blur,ours,total,2.806255899995449
printed,heavy_blur,tesseract,total,0.17768409999553114
printed,heavy_blur,easyocr,total,1.33392879999883
printed,heavy_blur,paddleocr,total,0.18423009999969508
printed,heavy_blur,rapidocr,total,1.2716665000043577
printed,heavy_blur,ours,quality_assessment,0.0034847000060835853
printed,heavy_blur,ours,preprocessing,0.0022401000023819506
printed,heavy_blur,ours,engine:tesseract,0.08893289999105036
printed,heavy_blur,ours,engine:easyocr,0.9434474000008777
printed,heavy_blur,ours,engine:paddleocr,0.18173039999965113
printed,heavy_blur,ours,engine:rapidocr,1.1838627999968594
printed,heavy_blur,ours,fusion,0.00025940001069102436
printed,heavy_blur,ours,total,2.404110600007698
printed,motion_blur,tesseract,total,0.17677659999753814
printed,motion_blur,easyocr,total,1.4743761999998242
printed,motion_blur,paddleocr,total,0.1989841000031447
printed,motion_blur,rapidocr,total,1.4045554000040283
printed,motion_blur,ours,quality_assessment,0.013188900004024617
printed,motion_blur,ours,preprocessing,0.006833499995991588
printed,motion_blur,ours,engine:tesseract,0.16772869999113027
printed,motion_blur,ours,engine:easyocr,1.4152764000027673
printed,motion_blur,ours,engine:paddleocr,0.19119769999815617
printed,motion_blur,ours,engine:rapidocr,1.303770099999383
printed,motion_blur,ours,fusion,0.007716499996604398
printed,motion_blur,ours,total,3.105925700001535
printed,noisy,tesseract,total,0.20013480000488926
printed,noisy,easyocr,total,1.297678700007964
printed,noisy,paddleocr,total,0.16987779999908525
printed,noisy,rapidocr,total,1.4962155999965034
printed,noisy,ours,quality_assessment,0.010101299994857982
printed,noisy,ours,preprocessing,0.3115506999893114
printed,noisy,ours,engine:tesseract,0.1822779000067385
printed,noisy,ours,engine:easyocr,1.1346820000035223
printed,noisy,ours,engine:paddleocr,0.1269352999952389
printed,noisy,ours,engine:rapidocr,1.3041879999946104
printed,noisy,ours,fusion,0.006729200002155267
printed,noisy,ours,total,3.076635499994154
printed,salt_pepper,tesseract,total,0.1793138000066392
printed,salt_pepper,easyocr,total,1.2530411999905482
printed,salt_pepper,paddleocr,total,0.0395587999955751
printed,salt_pepper,rapidocr,total,1.2107260000047972
printed,salt_pepper,ours,quality_assessment,0.005350799998268485
printed,salt_pepper,ours,preprocessing,0.0013013999996474013
printed,salt_pepper,ours,engine:tesseract,0.08970170000975486
printed,salt_pepper,ours,fusion,2.9998773243278265e-07
printed,salt_pepper,ours,total,0.09647240000776947
printed,skewed,tesseract,total,0.09605770000780467
printed,skewed,easyocr,total,0.9164100999914808
printed,skewed,paddleocr,total,0.19807460000447463
printed,skewed,rapidocr,total,1.322245400006068
printed,skewed,ours,quality_assessment,0.013523200002964586
printed,skewed,ours,preprocessing,0.009266900000511669
printed,skewed,ours,engine:tesseract,0.1604345999949146
printed,skewed,ours,engine:easyocr,1.3550188000081107
printed,skewed,ours,engine:paddleocr,0.1402000000089174
printed,skewed,ours,engine:rapidocr,1.1511774999962654
printed,skewed,ours,fusion,0.0003361999988555908
printed,skewed,ours,total,2.83016850000422
printed,low_contrast,tesseract,total,0.16736020000826102
printed,low_contrast,easyocr,total,1.3662321000010706
printed,low_contrast,paddleocr,total,0.1752029999915976
printed,low_contrast,rapidocr,total,1.174902300001122
printed,low_contrast,ours,quality_assessment,0.009740399997099303
printed,low_contrast,ours,preprocessing,0.009135899992543273
printed,low_contrast,ours,engine:paddleocr,0.947729999999865
