corruption_type,severity_label,easyocr,ours,tesseract
blur_sigma,0.0,0.0118,0.0174,0.0174
blur_sigma,0.5,0.0118,0.0174,0.0174
blur_sigma,1.5,0.0,0.0,0.0087
blur_sigma,3.0,0.1479,0.0174,0.0174
blur_sigma,5.0,0.9591,0.7223,0.7049
jpeg_quality,12,0.0118,0.0,0.0
jpeg_quality,25,0.0118,0.0087,0.0087
jpeg_quality,5,0.0118,0.0,0.0
jpeg_quality,50,0.0,0.0087,0.0087
jpeg_quality,95,0.0118,0.0174,0.0174
noise_sigma,0,0.0118,0.0174,0.0174
noise_sigma,10,0.0205,0.0261,0.0174
noise_sigma,25,0.0205,0.0118,0.0348
noise_sigma,50,0.0205,0.0087,1.0
noise_sigma,80,0.0,0.0,1.0
skew_deg,0,0.0118,0.0174,0.0174
skew_deg,10,0.6068,0.3389,0.3524
skew_deg,2,0.1195,0.0261,0.0
skew_deg,20,0.6978,0.4664,0.8899
skew_deg,5,0.3012,0.0261,0.2235
