corruption_type,system,worst_severity_cer,degradation_slope,catastrophic_onset_severity,auc_normalized
blur_sigma,easyocr,0.959079283887468,0.18084786483763465,5.0,0.24594373401534525
blur_sigma,ours,0.7222506393861893,0.12868325195690927,,0.15401534526854221
blur_sigma,tesseract,0.7048593350383632,0.12525769200961018,,0.15271099744245523
jpeg_quality,easyocr,0.01176470588235294,-2.783656841389e-05,,0.0071895424836601295
jpeg_quality,ours,0.01739130434782608,0.00018843954421797582,,0.009565217391304344
jpeg_quality,tesseract,0.01739130434782608,0.00018843954421797582,,0.009565217391304344
noise_sigma,easyocr,0.0,-0.0001614067719869308,,0.016080562659846545
noise_sigma,ours,0.0,-0.0002679915319570723,,0.01109335038363171
noise_sigma,tesseract,1.0,0.015011441647597254,50.0,0.54375
skew_deg,easyocr,0.6977800511508951,0.03493062559629276,,0.4777493606138107
skew_deg,ours,0.4663734015345269,0.02517703180495314,,0.2530153452685422
skew_deg,tesseract,0.889923273657289,0.0449223516583954,,0.4002173913043478
